Text,Emotion
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,happy
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,happy
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,happy
i feel guilt that i should be more caring and im not,love
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love
i was feeling fairly keen,happy
i feel threatened when other people do not believe that,fear
i feel like im better amp able to do things it comes back,happy
i am feeling currently but as with anything when it s all resolved feelings will change,happy
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,happy
im just feeling emo and bitchy atm,anger
i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear
i dare myself to do the following when i m feeling brave enough,happy
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,happy
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love
im feeling quite positive in what i want to achieve,happy
i have a family i can feel passionate about and completely comfortable with,happy
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,happy
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,happy
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,happy
i am feeling very indecisive and spontaneous,fear
i feel beaten down and i feel void,sadness
i feel like resolutions are boring and cliche,sadness
i feel pressured to do well and i fe,fear
im feeling rotten and pretending it just aint so,sadness
im feeling excited about it,happy
ive been feeling delicate this week,love
i feel it is very rude and ingorant,anger
i can begin to see a first step and suddenly life does not feel so despairing,sadness
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,happy
i feel stupid enough,sadness
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love
i am up and ready to read read read today even though im feeling very groggy this morning,sadness
i just cant help but feel like i must protect this innocent being,happy
i feel his gracious presence even now,happy
i was like should i feel sweet or feel offended,love
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise
this monday i took a math bs test and flunked for the second time,sadness
i still feel a little weird and uncertain,fear
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,happy
i guess its because i feel like if im too passionate about something it will get taken away from me,love
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love
i feel makes the perfect duo,happy
i feel any better,happy
im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,happy
i would feel productive,happy
im not feeling jolly in the least,happy
i miss not feeling exhausted after being outside in the heat for minutes,sadness
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,surprise
i sure would love to stop feeling so horny all the time,love
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,sadness
i have come from the summer time and feeling like coach hated me,anger
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,fear
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,anger
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,happy
i am very sad you feel distracted but i am not participating in the relationship you think we have,anger
i just keep on feeling blessed,love
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,fear
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,sadness
i almost feel too stubborn to come back as i said that i was leaving,anger
i feel like i am actually a creative person now,happy
i am feeling pretty excited about this,happy
i feel more optimistic about everything than i have in a long time,happy
im feeling very doubtful about the necessity of that big coat,fear
i am feeling joyful every part of me feels happy and light and whimsical,happy
i feel so relaxed and happy when im in the water,happy
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear
i think ive just been feeling a little bothered,anger
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness
i feel like i am the world for this boy and im glad that for a time i can be that for him,happy
i don t know about you but i m feeling amp blessed,happy
im feeling fab thank you so very much for asking,happy
i should pull out if i feel resentful or edgy,anger
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,fear
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness
i feel like im being really needy,sadness
i just feel greedy and lame making one,anger
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear
i get the feeling that this could be dangerous,anger
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,happy
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,happy
i rarely feel happily joyful and dont walk about smiling much,happy
i hurt your feelings and for that i am sorry,sadness
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,happy
i feel like they are more boring to paint than a bunch of fruit,sadness
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,happy
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love
i wonder if i feel under nurtured or needy,sadness
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness
i stopped feeling a little awkward,sadness
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,happy
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear
i feel less frightened and more grounded and centered,fear
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,happy
i feel so weird but i guess kind of happy,fear
im tired of feeling unhappy about things and unmotivated,sadness
im feeling generous so there you go with that golden nugget,happy
i could feel productive during his treatment,happy
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,happy
i might hold a sense of satisfaction at feeling superior and giving advice,happy
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise
i did not want to feel rushed through the program,anger
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,happy
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness
i was younger i used to feel homesick,sadness
i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,happy
i feel tender when i have not done anything,love
i never feel like anythings getting resolved with my counseling so i just drift away,happy
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,happy
im feeling generous this week,happy
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise
i feel that this experience has convinced me all the more that we need prayer for our country,happy
i seek out pain to feel tortured just to feel something,fear
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,happy
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness
im feeling just a little bit pleased with myself,happy
ive also been for a run which im feeling particularly virtuous about,happy
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness
i did feel things it was often just repressed fear and anxiety and distrust,sadness
i just feel tender,love
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,happy
i feel for them when things happen and i get excited when things work out well for them,happy
i am feeling ok for my biostatistics course by my physiology course will be touchy,happy
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness
i feel like i am doomed to a life of sleep obsession,sadness
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger
i feel shocked that you d stoup to destinys child b,surprise
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,happy
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,happy
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love
i sometimes feel like a damaged product,sadness
i woke up feeling fine,happy
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear
i wasn t feeling well but no specific issue,happy
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,happy
i feel they are frightened of fats,fear
i gotta say i m feeling a little slutty here,love
i feel like this is a way i can combine all of my creative outpourings into one thing,happy
i found myself looking at the clock and starting to feel irritated,anger
im feeling just a little proud,happy
i am back to feeling determined,happy
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,happy
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness
i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,happy
i am feeling irritated anxious which is often then i dont even like my kids touching me,anger
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear
i feel appalled that i took advantage of my old friend s kindness,anger
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,happy
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,happy
i feel even more determined to keep up our once per week tradition that my son started,happy
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,happy
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear
i feel like it might just be ok,happy
i feel like these unfortunate events fit in with my thought quote i posted above,sadness
i am feeling so hyper and bouncy,happy
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness
i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,sadness
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love
i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,happy
im feeling especially brave and tough ill have to tell the story of scattering his ashes,happy
i still feel like im being punished,sadness
i feel nervous about leaving my kid with you,fear
i feel so contented with my job,happy
i feel furious at love because i really thought it was better than that,anger
ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,fear
i feel useful and valued and that is fundamental for me,happy
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger
i don t have to go around questioning broads or feeling suspicious,fear
i am feeling bitchy this evening,anger
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,happy
i like the fresh feeling of sweet he gave me,happy
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,happy
ive posted ive been feeling the casual vibe when it comes to dressing,happy
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness
im not sure why but im just feeling delicate,love
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger
i can feel the rebellious spirit already,anger
i feel honored to be part of the culinary community here,happy
i feel no shame whatsoever in longing for iron man at my local cineworld,love
i feel ungrateful for wanting more but the truth is,sadness
i feel sorta vain,sadness
i feel it like you target blank class di title bookmark on del,sadness
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,happy
i was feeling clever so i changed the last line to cookies for you,happy
i will admit with the joy of cooking there are also times where you feel defeated,sadness
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear
i feel like even though things arent quite resolved with my major i have peace about it still,happy
i feel ashamed of you,sadness
i feel fucking woeful looking at the other girls,sadness
i feel really irritated when i talk about my problems and people start talking about theirs,anger
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness
i don t know about you but it makes me feel generous,happy
im already feeling pretty festive this year even though its only november,happy
i feel helpless to regain a safe feeling,sadness
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear
i feel should be determined by me and my actions and nobody or nothing else,happy
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear
i feel drained and i am physically sore from the work i did,sadness
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,happy
i do not want others to feel unhappy just because they have to accommodate to me,sadness
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,happy
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness
i have a feeling i will be dissatisfied several times,anger
i feel a gentle tap and find flower child watching me her expression grave,love
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear
i feel honoured that such a great man claims me as his friend,happy
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness
i feel uncomfortable telling others what is on the girls wish lists,fear
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear
i feel doubtful in my abilities,fear
ive been feeling very listless lately,sadness
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,happy
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness
i can t look at for too long without feeling depressed,sadness
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,happy
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,happy
i always get that feeling that i got one kids more than another and it is vicious,anger
i do that i feel ashamed of,sadness
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,happy
i was an year old girl who just wanted to feel important,happy
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger
i have strong feelings about being faithful,love
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,happy
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness
i feel just an on going dull pain for a fews hours or a day in my chest,sadness
i see people who physically resemble me i feel confident to strike up conversations with strangers,happy
im feeling a bit grouchy today,anger
i feel so damn curious with what this blond doctor plan to do this night,surprise
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness
i dont know it if is the freshness of both but i feel more energetic during these seasons,happy
im feeling cranky a href http doingaone eighty,anger
i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness
i feel he is a terrific actor,happy
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness
i feel restless in my own pursuits,fear
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,happy
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,happy
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear
i feel like he s a lot more playful open with me than other girls i know he s friends with,happy
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,happy
i continue to feel so content about our decision to move here,happy
i cant helped but to feel burdened and anxious about this,sadness
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,happy
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear
i almost didnt even feel convinced by the way the book was written,happy
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,happy
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness
i feel empty after cheated in the name of friendship i was broken,sadness
i feel sure that i will go beyond that,happy
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger
i listen to it i feel all rebellious,anger
i feel like i am less of a woman less of a person less valuable because im not married and not dating,happy
i was feeling really troubled and down over what my dad said,sadness
id feel frantic,fear
i have learned how to present in front of a class without feeling nervous,fear
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise
i am feeling content and happy with myself,happy
i feel like we re getting a terrific recruiter basketball coach and person,happy
i just got back from another miler faster than yesterday and im feeling amazing,surprise
im feeling adventurous i might even make it multiple tiers too,happy
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,happy
i was feeling cool that night and she got it right,happy
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love
i am feeling very insecure and sensitive,fear
i feel so useless some days,sadness
i feel the most unloved and unlovable,sadness
i feel special a href http facsimilogos,happy
i feel pretty strongly about not doing a giveaway to gain numbers,happy
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,happy
i feel can you stop being so obnoxious and think for me at the very least,anger
i didint feel any love and caring now,love
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,happy
i was feeling out of sorts restless,fear
im feeling a little dissatisfied,anger
i feel so helpless right now,fear
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,happy
i was feeling very anxious this song came on the radio as soon as i got in the car,fear
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness
i was having an awful year racing and was feeling exhausted all the time,sadness
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness
im feeling hopeful relieved,happy
i feel i might have lost the potty training train,sadness
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness
i always feel so dull in the morning,sadness
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness
i feel lashes out at me and is rude,anger
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,happy
i feel a bit calm now,happy
i was feeling brave i would try to pick up running again,happy
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear
i walked under the refuge feeling it was the perfect shelter from a storm,happy
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear
i hope i get the job cause im in desperate need of money and i feel greedy,anger
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness
i feel like living in austin was really sweet in other ways,love
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger
i think im making up for feeling like i missed autumn and its great colours,sadness
i blamed the people around me for making me feel less valued for being a stay at home mom,happy
i feel this weekend is going to be a slutty one,love
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,happy
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,happy
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,happy
i feel that books are always a wonderful gift for a baby,happy
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger
i feel ok that must be the reason why it was so outrageously priced,happy
i really do feel superior,happy
i feel like that line is so perfect,happy
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger
i left feeling absoloutely devastated,sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger
im feeling so appreciative of every experience in my life that has brought me to now to today,happy
i feel affectionate toward him,love
i feel really shitty and it s seriously like the whole thing is ruined,sadness
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,happy
i feel useless with just a bachelors and masters,sadness
i stopped myself and began telling myself what i wanted to feel i am peaceful,happy
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,happy
i just tell people i feel like one sweet southern mess right now,happy
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love
i really feel pissed off as i want to spend more time with you,anger
i feel calm and okay but sometimes i just get so sad,happy
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger
im feeling a little lethargic,sadness
i also do feel passionate about teaching,love
i woke up about am feeling a little disturbed,sadness
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,happy
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,happy
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness
i can t help feeling curious about it,surprise
i am feeling so appreciative today,happy
i feel kinda bitchy and cranky i need to try and take a nap,anger
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,happy
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger
i feel much more relaxed going into this race,happy
i feel this needs a clever title but i cant think of one,happy
i feel kind of shamed about myself,sadness
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,happy
i feel like im so distracted most days,anger
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,happy
im feeling absolutely amazing,surprise
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear
ive been feeling very mad at it,anger
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love
i feel so restless so bored and im in danger of giving up on being good at work,fear
i need to step up my game but im just feeling like i cant be bothered,anger
i feel like im unwelcome,sadness
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear
im happy to report im still not feeling terribly stressed,sadness
i feel more loyal to micah,love
i feel that it is of vital importance that those who care about me know this stuff,happy
i did feel slightly weird in that costume,fear
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger
i have noticed my fingers and toes get very cold and almost feel numb,sadness
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,happy
i feel so extremely disappointed by you you took me for granted,sadness
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness
i dont know but i feel virtuous so i accept the reward,happy
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,happy
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness
i feel like a mom of a compassionate smart stable human being,love
i feel elegant in a dress,happy
i still feel like there is a lot left to keep me entertained,happy
